2435,video6634,a guy in a black suit reviews movies with a red background
2436,video6634,man in black suit is talking about something on camera
2437,video6634,a person in black   color dress wearing cloth standing speaking on topic  discusing  displaying on screen
2438,video6634,a white man with a black shirt on and a red movie curtain in the background speaks about the movie the avengers
2439,video6634,a guy is talking about a hulk movie
2440,video6635,a famous hollywood movie scene showing actress emma watson
2441,video6635,a game is being played
2442,video6635,a girl and some animals as seen during a movie trailer
2443,video6635,a girl is sleeping and then it cuts to a castle
2444,video6635,a girl stands on the beach
2445,video6635,a movie trailer about a young woman
2446,video6635,a movie trailer shows some scenes from a movie
2447,video6635,a scene from a movie involving a girl is being shown
2448,video6635,a woman in a dress walks down a hall
2449,video6635,a woman is walking while wearing a ball gown
2450,video6635,emma watson appears in what looks to be a compilation of scenes from a movie
2451,video6635,emma watson is shown in a trailer
2452,video6635,footage of a mysterious movie is being shown
2453,video6635,scences from the movie noah
2454,video6635,scenes from a movie
2455,video6635,the girl was amazed
2456,video6635,this is a movie trailer
2457,video6635,trailer of a movie were a sad girl and animals are shown
2458,video6635,various scenes of a girl
2459,video6635,a woman is walking while wearing a ball gown
2460,video6636,a man is looking at a rubik s cube
2461,video6636,a man is solving a rubics cube
2462,video6636,a person holding and turning a rubik s cube
2463,video6636,a person is showing a rubik s cube
2464,video6636,a person is solving a rubik s cube puzzle
2465,video6636,a person is solving a rubik s cube
2466,video6636,a person trying to arrange brick colors
2467,video6636,an individual solving a rub-ix cube
2468,video6636,how to solve a rubicks cube
2469,video6636,someone explaining how to complete a rubiks cube
2470,video6636,someone is examining a rubik s cube
2471,video6636,someone is playing game and showing
2472,video6636,someone is playing with cubes
2473,video6636,someone is trying to solve a rubic s cube
2474,video6636,someone is using a rubix cube
2475,video6636,someone playing with a rubix cube
2476,video6636,someone tries to figure out a square puzzle
2477,video6636,this is a video of a guy solving a jigsaw puzzle
2478,video6636,two kids are sitting at the kitchen eating snacks
2479,video6636,a person is solving a rubik s cube puzzle
2480,video6637,a blonde woman is explaining something and a man in pink shirt is writing on a blackboard with few guys and girls sitting on a conference table
2481,video6637,a lady is talking with students
2482,video6637,a lady talking in the class room
2483,video6637,a woman with blonde hair is sitting in front of chalk board explaining a problem
2484,video6637,a blonde woman wearing a gray turtle neck speaks  then a man standing writes on a chalkboard while several people are sitting behind him similar to a classroom
2485,video6637,a woman is talking some thing in the class
2486,video6637,a blonde woman in a classroom speaks about math courses then they present a young man standing at a blackboard speaking to a class
2487,video6637,women talking about the topics thought in university classes
2488,video6637,a teacher teaching maths to her students in a class room
2489,video6637,introductory video about math and what a university offers in the subject for seniors
2490,video6637,a faculty member in a math department discusses the senior seminar course which teaches math communication skills
2491,video6637,a woman with blonde hair standing in front of a black chalkboard
2492,video6637,a pretty blonde haired woman talks about education courses
2493,video6637,a blonde woman is talking about mathematics and a man in red shirt in front of a classroom
2494,video6637,blonde woman is giving an interview in the  classroom
2495,video6637,blonde woman is presenting the project in a classroom
2496,video6637,a young lady speaking highly of the math courses her program offers
2497,video6637,a blonde haired woman in a grey turtle neck talks about a mathematics coarse in a classroom with a chalkboard behind her
2498,video6637,a blonde woman talks about what a learning course offers
2499,video6637,a blonde woman is talking on the tv news
2500,video6638,a boy and a girl acting in the movie
2501,video6638,a boy and a girl are talking
2502,video6638,a girl and a boy is talking on webcam
2503,video6638,a girl and boy doing some action
2504,video6638,a girl hosting her own show
2505,video6638,a girl introduces her cooking show
2506,video6638,a man is performing in front of a group of judges
2507,video6638,a pair of children are introducing their cooking show
2508,video6638,children doing a skit video of a cooking show
2509,video6638,kid boy and girl record cooking in the kitchen
2510,video6638,the boy made strange noises
2511,video6638,the little girl is making a video with her friend
2512,video6638,two children are talking about cooking
2513,video6638,two children are talking to the camera
2514,video6638,two kids acting silly
2515,video6638,two kids are talking in a room
2516,video6638,two kids doing a blurb for cooking with rolanda
2517,video6638,two little girls one dressed as a man are standing in a kitchen
2518,video6638,a boy and a girl are talking
2519,video6638,the little girl is making a video with her friend
2520,video6639,a bunch of prisoners watching a movie
2521,video6639,a large crowd listens to a speech
2522,video6639,a man is watching a screen
2523,video6639,a person running with a hammer while a group of people watch a video
2524,video6639,an auditorium filled with men watching a screen while a woman runs down the center
2525,video6639,audience watching the film
2526,video6639,group of soldiers are sitting and watching
2527,video6639,in a scene from the epic 1964 apple computer commercial that aired only once - during the super bowl - a female runner hurls a hammer through a giant tv screen in front of a room of staring zombies
2528,video6639,many people watch a video with a man speaking
2529,video6639,people are watching a movie in a theatre
2530,video6639,people sit on benches watching a screen and someone runs down the aisle
2531,video6639,people sitting like zombies watching a movie screen
2532,video6639,people sitting watching a video
2533,video6639,prisoners watch a video
2534,video6639,room full of males are transfixed on a screen while a woman is running in with a large hammer
2535,video6639,workers are watching a screen in an oppressive regime while a man with a sledgehammer runs down the aisle
2536,video6639,people sit on benches watching a screen and someone runs down the aisle
2537,video6639,a large crowd listens to a speech
2538,video6639,people sitting watching a video
2539,video6639,in a scene from the epic 1964 apple computer commercial that aired only once - during the super bowl - a female runner hurls a hammer through a giant tv screen in front of a room of staring zombies
2540,video6640,a cat is laying on the floor
2541,video6640,a cat is lying around
2542,video6640,a cat is lying on the floor
2543,video6640,a cat is on the ground
2544,video6640,a cat is resting
2545,video6640,a man is talking about a cat laying down
2546,video6640,a man talks about his cat
2547,video6640,a man talks about someone s cat
2548,video6640,a news person talks about story about a cat
2549,video6640,a newscaster is reporting on a cat
2550,video6640,a pregnant cat taking rest by lying on the floor
2551,video6640,a video shows a cat laying on the floor
2552,video6640,a video talking about a mom cat
2553,video6640,cat is laying on the ground
2554,video6640,the cat was nominated for kitty mother of the year
2555,video6640,the clip shows a cat lying idle and raising his head at the end
2556,video6640,the story is about a real cat
2557,video6640,video of a cat
2558,video6640,a cat is lying on the floor
2559,video6640,a pregnant cat taking rest by lying on the floor
2560,video6641,there is a woman is serving a dish on the table
2561,video6641,there is a woman is talking about a simple recipe
2562,video6641,there is a woman is talking about noodles
2563,video6641,there is a bowl on the table with a singapore style dish of fried noodles with prawn in a prawn broth
2564,video6641,a plate of food is displayed with two chopsticks next to it
2565,video6641,a bowl of vegtables prawns and noodles is shown chop sticks rest on the edge of the bowl while a woman s voice talks about the dish
2566,video6641,a woman describing a noodle dish in a white bowl
2567,video6641,a lady is explaining how to make a singapore dish which consists of fried noodles and prawns
2568,video6641,a lady is presenting fried noodles with prawns in a prawn broth
2569,video6641,noodles kept on the plate along with the sticks to eat it
2570,video6641,some singapore noodles of egg is kept on the plate and the stick is placed on it
2571,video6641,a pair of black chopsticks with decorative bands rests on a bowl of noodles with shrimp white bean sprouts and leafy green garnish
2572,video6641,a woman is making a singapore style noodle dish in a pot
2573,video6641,the narrator tells about making singapore style fried noodles with prawns in a prawn-based broth
2574,video6641,a woman describes an elegant recipe consisting of fried noodles with prawns in a prawn-based broth garnished with fresh lime wedges
2575,video6641,a noodle dish with sprouts and shrimp sits on a countertop
2576,video6641,delicious noodles are in a bowl with chopsticks
2577,video6641,a woman is making a singapore style noodle dish in a pot
2578,video6641,a noodles is been placed in the plate and a girl is describing about it
2579,video6641,a noodles is been placed in the plate and a girl is describing about it
2580,video6642,a tennis player hugs her supporters while a creepy cameraman takes photos of her butt
2581,video6642,a female athlete with a black mark on her leg gives hugs to the audience
2582,video6642,there is a woman is falling down in a court
2583,video6642,there is a woman is falling down on the ground
2584,video6642,the winner of tennis is being hugged by the spectators
2585,video6642,a woman who plays tennis professionally is bending over and showing off her butt
2586,video6642,the people help the female tennis player who fell on the ground
2587,video6642,a lady very happily gets up to hug her loved ones in celebration of winnning
2588,video6642,a tennis player is parading around unaware of a dark fabric stuck on the back of her leg
2589,video6642,a tennis player climbs the audience place and hugs few people then searching something on the bag
2590,video6642,a tennis player in a white dress hugs her family after a big win
2591,video6642,a woman red glimse bending over geting her tennis gear on a tennis courtflashs of the same women but wareing white and doing the same actions but zooming in on her panties
2592,video6642,a tennis player gives out hugs while bent over with her panties showing
2593,video6642,a woman in a tennis outfit gets up slowly from the floor and hugs a man
2594,video6642,a girl bends over and has something on her leg
2595,video6642,a tennis player in a red outfit is getting ready for a match
2596,video6642,a lady tennis player giving a man in the crowd a big hug
2597,video6642,after winning the woman single tennis match the winner embraces her parents
2598,video6642,female tennis player in white bending over and being congratulated
2599,video6642,tennis woman crawling into the crowd to hug fans
2600,video6643,a clip showing a man giving instructions to others
2601,video6643,a guy is giving a speech in front of an audience
2602,video6643,a man giving a motavational speech
2603,video6643,a man in a blue shirt is talking to an audience
2604,video6643,a man in a gold jacket on a stage with people taking notes
2605,video6643,a man is conducting a course
2606,video6643,a man is giving a lecture
2607,video6643,a man is giving a lecture
2608,video6643,a man is looking at a laptop and talking about something
2609,video6643,a man is preaching
2610,video6643,a man is talking about being people ready
2611,video6643,a man is talking about his perspectives
2612,video6643,a man is talking
2613,video6643,a man talk about principles on stage wearing a khaki suit
2614,video6643,a person is talking to a group of people
2615,video6643,man discusses how we see others as ourselves
2616,video6643,some people are taking notes while a man is speaking
2617,video6643,someone is giving some lecture
2618,video6643,a man in a blue shirt is talking to an audience
2619,video6643,a man in a gold jacket on a stage with people taking notes
2620,video6644,a boy is singing a song in a stage in front of others
2621,video6644,a boy is singing and an audience is clapping
2622,video6644,a boy sing and playing guitar
2623,video6644,a man is clapping
2624,video6644,a man is singing
2625,video6644,a person is playing guitar on a stage
2626,video6644,a person singing on stage while an audience listens
2627,video6644,a talented kid performing on stage
2628,video6644,a young boy auditioning in song and playing a guitar
2629,video6644,a young boy is performing with his guitar for a panel of judges
2630,video6644,a young boy performing music in front of an audience
2631,video6644,a young boy sings and plays guitar on a tv talent show
2632,video6644,a young person sings and plays guitar on a television show
2633,video6644,boy singing and playing guitar while audience claps
2634,video6644,the audience applaudes a boy in glasses playing guitar
2635,video6644,the boy is playing guitar and singing an ed sheeran song
2636,video6644,the boy played his guitar while he sang
2637,video6644,this is a young boy performing a song for a talent show
2638,video6644,a person singing on stage while an audience listens
2639,video6644,the boy is playing guitar and singing an ed sheeran song
2640,video6645,a demonstration of a flying drone
2641,video6645,a demonstration of a hand-held drone
2642,video6645,a drone is being presented on tv
2643,video6645,a girl flying a mobile camera
2644,video6645,a girl showing some magic
2645,video6645,a helicopter toy is being demonstrated by a woman and then by a man
2646,video6645,a lady plays with a new flying invention
2647,video6645,a person is holding a quad chopter
2648,video6645,a small drone or aircraft is shown off
2649,video6645,a video about drones
2650,video6645,a woman is displaying a small flying object
2651,video6645,a woman playing with a hovering toy
2652,video6645,a woman plays with a toy helicopter
2653,video6645,an asian woman flys a mini drone
2654,video6645,clips showing the use of a drone in flight
2655,video6645,people are playing with mini drones
2656,video6645,people playing with mini drones
2657,video6645,woman playing with flying toy
2658,video6645,a lady plays with a new flying invention
2659,video6645,a woman plays with a toy helicopter
2660,video6646,a man kissing a wommen and hugging sometimes its a part of a movie
2661,video6646,a danish couple is visiting paris as a romantic holiday to help increase the danish birth rate
2662,video6646,a young couople out on a late night date around a romantic city
2663,video6646,a man kissing a lady and she is laughting
2664,video6646,two people drinking coffee eating and putting a lock on a bridge and throwing the key into a river
2665,video6646,a man and woman are together in france in a commercial by spies travel
2666,video6646,a man and a women kissing in front of the moulin rouge
2667,video6646,thhe men and the women are enjoy the evening timethe men is lock their room and throw the key in the water
2668,video6646,the young couple enjoying their dating in different places
2669,video6646,a man and a woman are kissing and enjoying
2670,video6646,glimpses of a movie scene where actor and actress performs different things
2671,video6646,a man and a woman having a good time with one another in different places
2672,video6646,a man with a mustache and a woman are out on a date in the city
2673,video6646,a man and a woman are on a date going to different romantic spots around the city
2674,video6646,encourages couples to dance and have fun by taking a romantic holiday
2675,video6646,a man is sitting with a woman at a table and laughing
2676,video6646,a man dances and kisses a pretty woman on the street
2677,video6646,man and woman are having nice time in the city
2678,video6646,a man and a woman are on different stages of a date and having a good time
2679,video6646,a man and a woman are outside in a city
2680,video6647,a clip of someone using dropbox
2681,video6647,a computer screen is shown
2682,video6647,a german guy uses a computer
2683,video6647,a man explains how to use dropbox in german
2684,video6647,a man is playing a video game
2685,video6647,a man is talking about dropbox
2686,video6647,a man is using a coputer
2687,video6647,a man logging in to a website
2688,video6647,a man signs into his dropbox account
2689,video6647,a person is showing how to do something on dropbox
2690,video6647,a person is using a computer program
2691,video6647,login into dropbox using browser
2692,video6647,man explains how to log into dropbox
2693,video6647,someone is talking about minecraft and dropbox
2694,video6647,someone walks through signing into dropbox
2695,video6647,the game minecraft is shown
2696,video6647,the person gave tips for minecraft
2697,video6647,this is a video of minecraft
2698,video6647,a man is using a coputer
2699,video6647,man explains how to log into dropbox
2700,video6648,there is a woman in red is walking out of the ramp
2701,video6648,a runway model with a pink top exiting the runway with a mercedes benz fashion week watermark sown in the bottom right corner
2702,video6648,a runway model struts down a catwalk before the show concludes
2703,video6648,a lady is walking on the stage
2704,video6648,the woman is walking on the fashion show ramp while the audience is watching it
2705,video6648, wearing a short pink outfit returns from the runway toward the back wall with a dark scripted company name above a printed place name
2706,video6648,a model wearing pink clothes walking on a catwalk
2707,video6648,a fashion model for luli fama miami walks down a runway
2708,video6648,model walking the cat walk in miami ladi fame fashion show
2709,video6648,a young model walks the runway at a large fashion show
2710,video6648,the ramp walking is conducting on the stage which is fashion show watching by the people
2711,video6648,a young tall and skinny model walking back to the backstage
2712,video6648,a female model walks down the runway at a fashion show
2713,video6648,brunette woman in red long dress is walking on the scene
2714,video6648,woman in red dress is walking on the stage
2715,video6648,a fashion dress design a girl wearing fashion dress  dressing walking on stage audience watching  displaying on screen
2716,video6648,in this above video gong fashion show models all are walking in cat walk
2717,video6648,a model walks the runway for luli fama during miami fashion week
2718,video6648,a woman in pretty clothes walks up and down the runway
2719,video6648,a model in red is walking down a runway to the stage wings behind the scenes
2720,video6649,a man is quoting t
2721,video6649,a man is talking about dust mites
2722,video6649,a man is talking about dust mites
2723,video6649,a man is talking about dust mites
2724,video6649,a man is talking about dust mites
2725,video6649,a man is talking about some historical figure
2726,video6649,a man is talking about the climate
2727,video6649,a man is talking
2728,video6649,a man speaks to a camera for a video segment
2729,video6649,a man talking about dust mites
2730,video6649,a man talking about dust mites
2731,video6649,a man talks about a quote from ts elliot
2732,video6649,a man wears a scientist shirt
2733,video6649,a mans is telling about some science topic
2734,video6649,a person is talking about dust mites
2735,video6649,a person is talking about dust mites
2736,video6649,a webhost begins a segment on dust mites
2737,video6649,a young man is talking about t
2738,video6649,guy speaking about old things in history
2739,video6649,video of a man telling the news
2740,video6650,a group of people give a speech to an audience
2741,video6650,a group of people listen to a speach
2742,video6650,a man talking about special treatment for a governor
2743,video6650,a news report on abc of south carolin a governor
2744,video6650,a newscast about school attendance options
2745,video6650,a person talks about political news
2746,video6650,a reporter speaking about politics
2747,video6650,a woman gives a speech as part of a news clip
2748,video6650,a woman in interview at  news
2749,video6650,a woman talking about relationships
2750,video6650,abc new report about schools
2751,video6650,news report with a speech
2752,video6650,news reporters talking about governors talking about sending kids to different school districts
2753,video6650,people gathered in a public place
2754,video6650,people speak at a podium
2755,video6650,people were invited to the schools
2756,video6650,this is part of a review of a controversial education-related policy in south carolina
2757,video6650,news reporters talking about governors talking about sending kids to different school districts
2758,video6650,people were invited to the schools
2759,video6650,people gathered in a public place
2760,video6651,a cartoon is breeaking into a buiding
2761,video6651,a green character is jumping around
2762,video6651,a man and a zombie sneak through a room with lasers
2763,video6651,a minecraft animation of a character avoiding lasers
2764,video6651,a minecraft character ducks under lasers
2765,video6651,a minecraft character is moving around
2766,video6651,a person is playing a video game with legos
2767,video6651,an ingame minecraft clip showing figures doing agent like movements
2768,video6651,blocky video game characters break into a restricted area protected by laser alarms
2769,video6651,cartoon character is trying to be cautious
2770,video6651,mine craft clip of characters avoiding red lines
2771,video6651,minecraft characters are sneaking around
2772,video6651,minecraft zombie ninja sneaks into complex
2773,video6651,the minecraft characters try to sneak around the laser beams
2774,video6651,this is an animation featuring characters from minecraft
2775,video6651,two animated characters are performing
2776,video6651,two characters are navigating through a laser protected room
2777,video6651,two minecraft characters are trying to navigate a set of laser alarms
2778,video6651,cartoon character is trying to be cautious
2779,video6651,a minecraft character is moving around
2780,video6652,a crowd gathers together for an event
2781,video6652,a group of people are crowded around near a building
2782,video6652,a group of people on the news
2783,video6652,a group of people talk outside
2784,video6652,a group of people waiting to audition
2785,video6652,a large group of people stand around waiting for their chance to audition on cambodian idol
2786,video6652,a large group of people standing outside in a crowd
2787,video6652,a large group of people waiting to audience for cambodian idol
2788,video6652,a lot of people were gathered together
2789,video6652,a man is clapping his hands
2790,video6652,crowd gathers in the middle of a road
2791,video6652,many people gathered outside
2792,video6652,people are gathered at one place
2793,video6652,people rally or protest outdoors
2794,video6652,some people are walking
2795,video6652,there is a crowd of people on television
2796,video6652,a group of people waiting to audition
2797,video6652,a group of people on the news
2798,video6652,a group of people talk outside
2799,video6652,a group of people talk outside
2800,video6653,a bike stunts are going on
2801,video6653,a man is riding a bike
2802,video6653,drag racing mini motorcycles on the street
2803,video6653,men on little bike riding down the street
2804,video6653,men racing on tiny motorcycles
2805,video6653,motorbikes race down a street
2806,video6653,people are riding a scooter
2807,video6653,people on motorcycles riding down a street
2808,video6653,some motorcyclists race down the road
2809,video6653,two men are racing motorcycles
2810,video6653,two men are riding motorcycles down the street
2811,video6653,two men racing on motor mini bikes
2812,video6653,two motorcycles race down street
2813,video6653,two motorcycles speed down a street
2814,video6653,two people are racing in small bikes
2815,video6653,two people race motorcycles
2816,video6653,two women talking on the camera
2817,video6653,video of two young individuals racing on mini bikes
2818,video6653,drag racing mini motorcycles on the street
2819,video6653,men racing on tiny motorcycles
2820,video6654,someone drives a car down a road and witnesses another car crashing into a bus
2821,video6654,a green motor vehicle slamming into an oncoming bus
2822,video6654,some one driving a car with full speed and dashing other vehicle on the road
2823,video6654,a car passes another car then veers into oncoming traffic and has a collision with a large vehicle
2824,video6654,a dashboard cam captures a head-on vehicle collision
2825,video6654,the car intentionally create the accident and distract the another car
2826,video6654,someone is driving down a paved road at a high speed and crashes into a bus
2827,video6654,a person driving a car on the road and met with accident
2828,video6654,a car crashes fastly into the truck that comes from the opposite road
2829,video6654,a hatchback car passes on two lane rural road and loses control crashing into oncoming bus
2830,video6654,a car running head on into a bus
2831,video6654,a silver car drives down a road then smashes into a small bus
2832,video6654,a car   moving on road fast and dashing with other vehical into pieces  displaying on screen
2833,video6654,on a seemingly safe road a mint green van passes a driver and then crashes into a white bus
2834,video6654,a green car passes a car then swerves head first into a small bus
2835,video6654,one car met with an accident because of break faiure
2836,video6654,someone is capturing the accident that lorry and car
2837,video6654,the car passes the driver of the other car then runs head on to another car
2838,video6654,a car with red lights is driving on a road
2839,video6654,some cars are driving around on a street outside
2840,video6655,a clip from the tv show sports science featuring four rugby players
2841,video6655,a couple of sports players are standing next to each other on a tv show
2842,video6655,a group of men are standing in soccer uniforms
2843,video6655,a man is talking to some athletes
2844,video6655,a rugby team is posing
2845,video6655,a rugby team standing on fake turf
2846,video6655,athletes standing in a line
2847,video6655,costumed men look tough and stand around
2848,video6655,four men from a food ball team
2849,video6655,four men in athletic uniforms standing on a field
2850,video6655,four sports player standing for and an sciencetific experiment
2851,video6655,guys talking about a game
2852,video6655,men lined up for an experiement
2853,video6655,people are training at a sports facility
2854,video6655,rugby players being spoken to in a gym
2855,video6655,rugby players stand inside a building
2856,video6655,some sports players is been showed
2857,video6655,team leader speaks to players
2858,video6655,there is a clip of a few athletes standing around in a lab
2859,video6655,a couple of sports players are standing next to each other on a tv show
2860,video6656,a clip of a football pass for a touchdown
2861,video6656,a football game is being televised
2862,video6656,a football player is throwing an amazing pass
2863,video6656,a football team is running a play on the field
2864,video6656,a professional soccer game with commentary
2865,video6656,a quarterback throws a long pass
2866,video6656,a replay of a football play
2867,video6656,a replay on fox shows an athletic quarterback completing a pass to a receiver in the nfl
2868,video6656,footage of texans game
2869,video6656,football game where quarterback throws ball to middle of the field
2870,video6656,many men are playing football
2871,video6656,men playing rugby on field
2872,video6656,people are playing football
2873,video6656,sports man running on the ground
2874,video6656,the video shows highlights of a football game
2875,video6656,they are playing football
2876,video6656,men playing rugby on field
2877,video6656,many men are playing football
2878,video6656,many men are playing football
2879,video6656,many men are playing football
2880,video6657,a man gives instructional advice on using a website
2881,video6657,a man giving a review of a software
2882,video6657,a man is browsing a website
2883,video6657,a man is explaining how to install an ip camera
2884,video6657,a man is guiding about a software installation
2885,video6657,a man is looking at a web page
2886,video6657,a man is recording a video on how to install some software on a computer
2887,video6657,a man is talking about the cd installation process
2888,video6657,a man scrolls on a website
2889,video6657,a man showing how to use a program
2890,video6657,a man shows how to do something on the internet
2891,video6657,a man talking about different operating systems
2892,video6657,a man teaching people how to perform a computer action
2893,video6657,a person is discussing software
2894,video6657,a person is giving information to install cd
2895,video6657,a person is using a computer program and commentating
2896,video6657,a short clip of an asian man giving instructions on how to install a program
2897,video6657,a woman talking about relationships
2898,video6657,guy downloads software to his computer
2899,video6657,the man was in a webchat
2900,video6658,a basketball game showing a missed basket attempt and then the other team rebounded the ball and threw it in the basket essentially scoring a basket for the other team
2901,video6658,a basketball montage of hits
2902,video6658,a basketball player is throwing the basketball into the round
2903,video6658,a basketball player making an amazing basket
2904,video6658,basket ball playing by players
2905,video6658,basketball player are playing basketball
2906,video6658,basketball players with rap music
2907,video6658,compilation of popular sports clips
2908,video6658,highlights of some basketball games
2909,video6658,montage of several successful basketball plays
2910,video6658,people playing basketball in the nba
2911,video6658,some guys are playing basketball in a basket ball court
2912,video6658,teams are playing basketball on the court
2913,video6658,there s music playing in the background while people are playing basketball
2914,video6658,two teams playing basketball
2915,video6658,basketball players with rap music
2916,video6658,compilation of popular sports clips
2917,video6658,basket ball playing by players
2918,video6658,there s music playing in the background while people are playing basketball
2919,video6658,people playing basketball in the nba
2920,video6659,a cartoon character is talking
2921,video6659,a cartoon girl is being mocked
2922,video6659,a character hunting for love
2923,video6659,a woman is standing
2924,video6659,an animated character speaks with a funny voice
2925,video6659,an animated girl is talking to another girl
2926,video6659,an anime character speaks to the camera
2927,video6659,animation of a girl talking
2928,video6659,anime characters have replaced spongebob and patrick in bikini bottom
2929,video6659,cartoon characters are having a conversation
2930,video6659,cartoon characters talking about finding love
2931,video6659,cartoons of a two spy ladies
2932,video6659,it s a parody of spongebob using hatsune miku
2933,video6659,spongebob and patrick talk as anime charcters
2934,video6659,two cartoon characters talking to one another
2935,video6659,voices from spongebob squarepants have been dubbed into an anime cartoon
2936,video6659,two cartoon characters talking to one another
2937,video6659,a cartoon character is talking
2938,video6659,a cartoon character is talking
2939,video6659,anime characters have replaced spongebob and patrick in bikini bottom
2940,video6660,a man and a woman talking to each other
2941,video6660,a man and a woman talking
2942,video6660,a man and woman have a conversation
2943,video6660,a man and woman having a conversation while the man smokes
2944,video6660,a man harming a woman
2945,video6660,a man is thinking in cruel
2946,video6660,a person is smoking
2947,video6660,a woman asks a man why he is lying
2948,video6660,a woman is talking to a man who is smoking
2949,video6660,an old black and white movie plays
2950,video6660,an older movie about a woman suspecting a guy of lying
2951,video6660,black and white film of man and woman talking
2952,video6660,different scenes from a movie
2953,video6660,people carrying a person and then talking
2954,video6660,people walking around at night
2955,video6660,people walking into a building
2956,video6660,there s a man smoking and a girl is talking to him
2957,video6660,woman asks man for the truth
2958,video6660,a woman asks a man why he is lying
2959,video6660,a woman is talking to a man who is smoking
2960,video6661,a chef in a white coat adds american cheese to a hamburger
2961,video6661,there is a lady cook making a dish including cheese 
2962,video6661,in a commercial kitchen a woman chef is placing american cheese on hamburger patties
2963,video6661,a woman chef wearing a white chef coat is showing the two men how she cooks burgers
2964,video6661,three people cooking hamburger with cheese on them and a guy asking a question about the butter
2965,video6661,a man and a woman talk about salted vs unsalted butter
2966,video6661,a lady chef shows two guys how to cook this one great meal
2967,video6661,a female chef is describing and demonstrating how to cook a cheeseburger
2968,video6661,a chef is teaching to men how to make hamburgers
2969,video6661,a woman chef puts slices of cheese on burgers frying in a pan  after the cheese melts she begins to pick up the burgers and put them on buns
2970,video6661,two guys watching a chef apply american cheese to hambugers in a pan
2971,video6661,a woman chef cooks hamburger as she answers questions from two men
2972,video6661,a woman is showing two men how to cook burgers with cheese
2973,video6661,woman adds cheese to burger paddys and talks about butter with two men
2974,video6661,meat is being seared in a pan and a woman puts cheese on top of the pieces of meat
2975,video6661,in a kitchen woman is preparing the lunch with two men
2976,video6661,a lady  and two person beside and a bowl  spoon mixing dish inside kitchen to prepare to serve to eat displaying on screen
2977,video6661,cooking dishes of meat the fried meat is flaged with cheese and served hot
2978,video6661,a chef prepares burgers with cheese in a frying pan in front of two men as the three talk about the preparation
2979,video6661,a woman cooks cheeseburgers in a pan on the stove
2980,video6662,a group of people playing a video game
2981,video6662,a group of people playing minecraft
2982,video6662,a man is playing minecraft
2983,video6662,a man narrates a video game
2984,video6662,a person is explaining something
2985,video6662,a person is playing a video game
2986,video6662,a person playing a video game
2987,video6662,an animated video game being played
2988,video6662,animated objects are racing
2989,video6662,guys playing minecraft
2990,video6662,minecraft is being played
2991,video6662,people are playing a video game
2992,video6662,people playing a multiplayer video game
2993,video6662,showing some video game and discussing
2994,video6662,someone is playing a video game
2995,video6662,someone playing minecraft
2996,video6662,video game characters are bouncing around a dock
2997,video6662,a person is playing a video game
2998,video6662,animated objects are racing
2999,video6662,a man narrates a video game
3000,video6663,a block man looks concerned
3001,video6663,a fiery minecraft character attacks the screen
3002,video6663,a flame was flying towards the screen and steve is looking quite worried
3003,video6663,a gold creater passes a block man then a block man in a tuxedo looks worried
3004,video6663,a man and a boy charcater in the game mindcraft
3005,video6663,a man in a video game in a suit with a child
3006,video6663,a minecraft clip of a man in a white suit
3007,video6663,a minecraft person looks very worried
3008,video6663,a minecraft video game on the screen
3009,video6663,an animation shows a video game character with another character
3010,video6663,an ominous scene from a lego movie
3011,video6663,animated scene where a man is looking cautious as he holds a youngster hand
3012,video6663,minecraft characters are in this video
3013,video6663,minecraft cinematic short scene
3014,video6663,someone is playing a game
3015,video6663,someone is showing video graphics game
3016,video6663,someone playing a game of minecraft
3017,video6663,someone playing minecraft
3018,video6663,two video game characters are standing in a hallway holding hands as the camera zooms in on the taller one s face
3019,video6663,an ominous scene from a lego movie
3020,video6664,a man is going to eat food some thing like noodles
3021,video6664,man adds extra toppings to a salad-type dish for better flavor
3022,video6664,the man is taking from vegetables form the bowl and puts it into his plate
3023,video6664,a male scooping an unknown red food substance on to his plate of food
3024,video6664,a man is creating a dish of food and is verbally explaining what he doing while creating said dish
3025,video6664,a man served food on his plate and getting ready to eat
3026,video6664,a man is garnishing his plate of food with a salsa condiment
3027,video6664,chef adding something to a vegetable dish and stirring it
3028,video6664,a man using chop sticks is adding a condiment to his plate of food as he verbally explains his actions
3029,video6664,a man adds some extra seasoning and spices to a salad
3030,video6664,a man pours ingredients over top of food already on a white plate
3031,video6664,a man adds toppings on what appears to be an asian salad
3032,video6664,food is spooned on top of a bowl full of food then stirred with chop sticks
3033,video6664,orange and red relish is spooned out of a small bowl and added to a bowl of food
3034,video6664,man in black shirt is putting the food in the plate
3035,video6664,a man and a plate spoon mixing dish inside kitchen to prepare to serve to eat displaying on screen
3036,video6664,a man mixes various food together in a white bowl
3037,video6664,a person with black t-shirt putting something in plate and mix it
3038,video6664,a man is adding an orange hot sauce to his noodle dish
3039,video6664,some salad is being prepared on a white plate
3040,video6665,a amn is talking about apple cider vineger
3041,video6665,a guy talking about the uses for apple cider vinegar
3042,video6665,a man discusses the many uses of apple cider vinegar
3043,video6665,a man discussing the uses of vinegar
3044,video6665,a man explaining about some incident
3045,video6665,a man is discussing the many uses of apple cider vinegar and asking for feedback about what other people use it for
3046,video6665,a man is going over the uses of a product
3047,video6665,a man is reviewing an item
3048,video6665,a man is talking about something
