805,video7050,a woman is demonstrating a stroller
806,video7050,a woman is folding a stroller on a sidewalk and talking about it
807,video7050,a woman is giving demo for baby trolley
808,video7050,a woman is showing off her stroller
809,video7050,a woman shows how easy her baby stroller folds
810,video7050,a woman shows off her baby stroller
811,video7050,a woman talks about a stroller and demonstrates its functions
812,video7050,a woman with a stroller
813,video7050,fancy baby stroller showcased
814,video7050,person showing off stroller
815,video7050,woman closes a stroller
816,video7050,woman showing how to operate stroller
817,video7050,women explains workings of baby stroller
818,video7050,person showing off stroller
819,video7050,fancy baby stroller showcased
820,video7051,a lady looks scared while talking to a man
821,video7051,a man does a voice over for a science fiction movie on the television
822,video7051,a man dubs over a clip from star wars
823,video7051,a man is about to blow up a planet in a movie
824,video7051,a man is having a conversation with a woman
825,video7051,a man is talking over a movie
826,video7051,a man is talking to a woman
827,video7051,a man is talking
828,video7051,a man overdubs the voices on a movie
829,video7051,a man talks over a movie and says he has a boner
830,video7051,a short from the movie star wars with added voice over by someone
831,video7051,an older man is speaking to princess leah
832,video7051,in a scene from a movie an old man is arguing with a woman
833,video7051,man speaking while watching star wars
834,video7051,man tells woman startling news
835,video7051,people are narrating a star wars movie
836,video7051,princess lei talks to a man in a star wars movie
837,video7051,the man voices over the movie
838,video7051,a man talks over a movie and says he has a boner
839,video7051,a man overdubs the voices on a movie
840,video7052,a guy discussing how looking at yourself through a mirror can prove self-awareness while noting others disagree
841,video7052,a guy talking about something
842,video7052,a man discussing scientific theory
843,video7052,a man is looking in the mirror
844,video7052,a man is looking in the mirror
845,video7052,a man is self aware
846,video7052,a man is speaking about self-awareness as he looks at himself in a mirror
847,video7052,a man is talking about something
848,video7052,a man is talking in front of a mirror
849,video7052,a man is talking while looking at himself in the mirror
850,video7052,a man looking into a mirror then discussing self-awareness
851,video7052,a man seeing the mirror to him face
852,video7052,a man shaving by watching mirror
853,video7052,a man talks about the mirror test and scientific theory
854,video7052,a person is talking about something
855,video7052,a person looks at a mirror and talks after which he talks in a closed room
856,video7052,a young man in a mirror confirming the person in the mirror is him
857,video7052,man talks about mirror test
858,video7052,the animalist says about his experience
859,video7052,a man is speaking about self-awareness as he looks at himself in a mirror
860,video7053,a guy is hugging a lion
861,video7053,a lion gives a man a hug
862,video7053,a man and a lion cuddling
863,video7053,a man and a lion hugging and playing in the desert
864,video7053,a man and a lion hugging
865,video7053,a man cuddles with a lion
866,video7053,a man embracing a fully grown lion
867,video7053,a man hugging a lion
868,video7053,a man hugs a lion in a field
869,video7053,a man is dragging a lion
870,video7053,a man is hugging a lion
871,video7053,a man is hugging a lion
872,video7053,a man is hugging a loin
873,video7053,a man is literally hugging a lion
874,video7053,a man playing with a lion
875,video7053,a man plays with a lion
876,video7053,man and lion hugging in the wild
877,video7053,a guy is hugging a lion
878,video7053,a man and a lion hugging
879,video7053,a man and a lion cuddling
880,video7054,a boy and girl talking about a video
881,video7054,a girl enjoying the screening game
882,video7054,a girl is watching a video
883,video7054,a girl talks about a cat flying on a rainbow and how adorable it is
884,video7054,a group of kids watching nyan cat
885,video7054,a group of kids watching video clips
886,video7054,a little girl fawns over nyancat
887,video7054,a young girl watching a video
888,video7054,children are reacting to videos online
889,video7054,girl talking about a cartoon
890,video7054,kids are reacting to a video of an animated cat
891,video7054,kids are reacting to viral videos
892,video7054,kids coo over a cartoon cat
893,video7054,some kids are reacting to a cartoon
894,video7054,someone is showing video graphics game
895,video7054,young kids play nyan cat
896,video7054,kids are reacting to viral videos
897,video7054,a young girl watching a video
898,video7054,a girl enjoying the screening game
899,video7054,a boy and girl talking about a video
900,video7055,pieces of a spaceship rotate as men in spacesuits fly the craft
901,video7055,two men in space suits coordinate a dangerous space mission
902,video7055,a view of a space shuttle and the astronaut asking the other astronaut are you ready
903,video7055,a man is robot dress and looking
904,video7055,the man wearing a costume  and helmet sits in the dark and talk
905,video7055,a man in a space capsule attempts to make a landing on a space object
906,video7055,matthew mcconaughey acts as an astronaut in a scene from the movie interstellar
907,video7055,there must be technical fault in an airplane on its runwaythe persons inside trying to control it
908,video7055,people are operating some space equipment and it have some starting issue
909,video7055,an astronaut in his ship is negotiating a move while talking with another colleague on the ship
910,video7055,the person is observing whether the machine is working correctly
911,video7055,two astronauts are piloting a futuristic silver space ship
912,video7055,man in space ship talking to a computer and spinning the ship
913,video7055,astronauts in a space vehicle communicate with eachother
914,video7055,man is doing some experiments with his new machine
915,video7055,person is sitting in the office and talking with a man
916,video7055,two spacecrafts intercepting each other from the movie interstellar
917,video7055,two astronauts are attempting a procedure in a spaceship
918,video7055,one man is trying to pilot a space ship telling a second man in a space suit to take over for him if he passes out
919,video7055,an astronaut is looking at a thing in a place
920,video7056,a woman keeps the dish closed on flame to get it cooked
921,video7056,a woman is cooking a special dish in the kitchen
922,video7056,a woman in a kitchen talking about a dish that was just cooked
923,video7056,a woman in a kitchen is talking about how to cook a meal
924,video7056,an asian woman is wearing a blue vest and cooking in her kitchen
925,video7056,a lady wearing a striped apron preparing a food dish on the  stove
926,video7056,a woman talks about cooking some food and decides to stir it
927,video7056,women telling how much time the dish will take to cook
928,video7056,a women in the kitchen with blue and grey top  closing the pan with glass lid and telling something about the cooking
929,video7056,a woman is cooking a dish which she will check after 10 minutes
930,video7056,a woman in a blue vest is explaining her method of cooking
931,video7056,a woman describes the importance of stirring a dish during the 20 to 30 minutes it takes to cook
932,video7056,a woman talks while a meal cooks on the stove in the kitchen
933,video7056,in a kitchen black haired woman is talking about cooking
934,video7056,lady explaining on how much time it need to cook the dish
935,video7056,in a kitchen a female is ready to make a recipe within 20 to 30 mintues
936,video7056,a young woman in blue gives instruction on cooking in the kitchen
937,video7056,a woman in a blue sweater talking about how long it s going to take to make a dish
938,video7056,a woman with a blue vest is inside and talking
939,video7056,a woman with a blue vest is talking to the camera
940,video7057,a girl is scared of a mob and falls
941,video7057,a lady holding her chest and fell to the floor
942,video7057,a lot of people walking around a small space woman falls to ground
943,video7057,a woman in curlers collapses during an emergency
944,video7057,a woman in yellow top got rolls in her hair
945,video7057,a woman is being distraught while a crowd passes by her
946,video7057,a woman is in distress as a crowd runs past
947,video7057,a woman looks surprised
948,video7057,a woman trying to escape in a television scene
949,video7057,a woman watching armed people walk by
950,video7057,a woman with her hair in curlers is scared
951,video7057,a women running in pain while people make noise around her
952,video7057,a women with hair curls falls over on the ground
953,video7057,asians shoplifting and woman falling
954,video7057,people are in a panic
955,video7057,people are running around in a panic
956,video7057,people are running on a sidewalk
957,video7057,people are running through a room
958,video7057,people running and a woman falls down
959,video7057,some people are moving fast
960,video7058,a cartoon character is talking
961,video7058,a cartoon character yells as a bear tackles another bear
962,video7058,a cartoon is being played on tv
963,video7058,a crazed cartoon rabbit is holding a sign
964,video7058,a man talks while the lights flicker and stuffed animals appear
965,video7058,a man threw a stuffed animal at another animal
966,video7058,all the characters celebrated
967,video7058,an animated man is talking to animated creatures
968,video7058,an animated man is wearing a red shirt
969,video7058,an animated short of rabbits and a man screaming
970,video7058,animated cartoon characters joking around
971,video7058,animated characters move around in a show
972,video7058,cartoon characters are interacting
973,video7058,cartoon man is playing with dolls
974,video7058,five nights at freddies cartoon
975,video7058,some teddy bears fly around
976,video7058,the animated wolf got points
977,video7058,the cartoon characters were very colorful
978,video7058,the monkey flys into frame hitting the other
979,video7058,cartoon man is playing with dolls
980,video7059,a bird standing on a perch along the back wall of a room makes loud noises
981,video7059,women in blue dress is carrying a bird in her hand
982,video7059,there is a bird inside the kitchen and watching
983,video7059,video showing the parrot and its cage in the house
984,video7059,here supposed that parrot had been making the mimic of the cat in the house
985,video7059,a bird is sitting outside the cage on top
986,video7059,a lady is playing and calling out for a bird
987,video7059,two womens are teaching a parrot to talk and dance
988,video7059,in a house a pet parrot imitates the sound of a cat
989,video7059,at the pet shop the parrotlove birds are making their noises in very loudly
990,video7059,a green bird with a red tail is perched on a rod above the right corner of a white and rectangular cage with vertical rails around a large opening
991,video7059,mashup zone one parrot and sound of cat
992,video7059,a gray parrot makes sounds like the house cat as the parrot owners coax it on by making click sounds
993,video7059,a bird can be seen resting on top of its home inside someones house
994,video7059,a bird sits on top of its cage inside a house
995,video7059,a woman in a blue shirt films a bird that is meowing like a cat
996,video7059,a girl lifting white colour parrot and many colour parrot inside house
997,video7059,a pet parrot is speaking in the voice of cat
998,video7059,the grey bird with the red tail makes cat noises while sitting on top of its cage
999,video7059,a person is filming a bird standing around
1000,video7060,a guy extinguishes something then talks into the camera with another guy
1001,video7060,a man extinguishes a fire outside
1002,video7060,a man is puting off the fire
1003,video7060,a person is explaining something
1004,video7060,a person sprayed fire extinguisher on a vehicle
1005,video7060,man using a fire extinguisher
1006,video7060,someone test fire
1007,video7060,the man extingushes the flame
1008,video7060,two guys are talking about a car project they are going to test
1009,video7060,two men are demonstrating fire rescue
1010,video7060,two men are giving an introduction
1011,video7060,two men extinguishing a small fire
1012,video7060,two men film an introduction to an episode of their show
1013,video7060,two men talking after one puts out a fire
1014,video7060,man using a fire extinguisher
1015,video7060,a person is explaining something
1016,video7060,a person sprayed fire extinguisher on a vehicle
1017,video7060,man using a fire extinguisher
1018,video7060,a man extinguishes a fire outside
1019,video7060,two men are giving an introduction
1020,video7061,in a fish tank two red fishes are playing
1021,video7061,music playing in the background showing fish swiming around
1022,video7061,two orange and white fish are swimming together
1023,video7061,two fishes are moving in a water aquarium
1024,video7061,there are two fish floating in to the water
1025,video7061,a fish tank with two gold fish and plants
1026,video7061,goldfish chase each other around a blue tank to music
1027,video7061,gold fishes are swimming in the blue water of aquarium
1028,video7061,two orange and white fish frolic around an aquatic plant in a pool with a deep blue bottom
1029,video7061,two coy fish swimming and eating as they play
1030,video7061,two cute little gold fish are playing in water so nice to see
1031,video7061,the orange fishes are present in the aquarium looking very beautifull
1032,video7061,in the water fish seem to be eating from a plant
1033,video7061,the orange fish are swimming in the aquarium
1034,video7061,the orange fish are swimming in the aquarium
1035,video7061,two little koi fish keep swimming next to each other
1036,video7061,in an acquarium tank two fishes are playing and the colour of the fish is very different and it is so cute to watch 
1037,video7061,fish swimming in the fish tank trying to mate each other
1038,video7061,the fish featured in this video are orange in color
1039,video7061,some red and white fish are swimming in a tank
1040,video7062,a lady looking at some products
1041,video7062,a male opening wallets with disney images depicted on them
1042,video7062,a man is holding onto a disney bag
1043,video7062,a person displaying what a wallet looks like
1044,video7062,a person holding and showing off what looks like a pink disney change purse
1045,video7062,a person is showing make up
1046,video7062,a person looking at a small girls wallet
1047,video7062,a person looking at the drawings on a wallet
1048,video7062,a person shows a collection of disney merchandise
1049,video7062,a person shows off a wallet
1050,video7062,a video of a person opening packages
1051,video7062,an advertisement about violetta pouch
1052,video7062,nice picture of a singer
1053,video7062,person shows of disney merchandising
1054,video7062,someone is looking at a disney violetta unzippered pouch
1055,video7062,someone is showing a purse
1056,video7062,someone is showing some art
1057,video7062,the person is holding an empty change purse
1058,video7062,a person shows off a wallet
1059,video7062,nice picture of a singer
1060,video7063,a basketball player is reminiscing about playing basketball while growing up
1061,video7063,a child plays basketball
1062,video7063,a guy talking about his life
1063,video7063,a kid playing basketball
1064,video7063,a man describes his experiences with basketball
1065,video7063,a man is talking about basketball
1066,video7063,a man talking about his past
1067,video7063,a man talks passionately about basketball
1068,video7063,a white boat on the thames river in london
1069,video7063,a young boy is playing basketball
1070,video7063,boy playing game in grounds
1071,video7063,boys are playing football
1072,video7063,child is playing basketball
1073,video7063,steph curry is talking about his past as a kid
1074,video7063,stephen curry talking about  his childhood and family
1075,video7063,stephen curry talks about playing sports
1076,video7063,young boys play basketball
1077,video7063,stephen curry talks about playing sports
1078,video7063,a child plays basketball
1079,video7063,a kid playing basketball
1080,video7064,a man is introducing  some new products on the desk
1081,video7064,a white person with black dressing is giving demonstration using big video screen about some product placing on table
1082,video7064,the young man is explaining about the product on the table
1083,video7064,there is a man advertising some products while using a graph
1084,video7064,a computer component reviewer talks aobut the improved performance of a recent upgrade
1085,video7064,a clean cut  younger white guy  discussing  how his product works
1086,video7064,a man stands near some products and points and looks at a screen behind him
1087,video7064,a young man holding the new amd red and black box processor touting is 15% performance gain
1088,video7064,a man talks about the performance of some products while point to a graph on a screen
1089,video7064,a man is talking and showing about the product he is trying to sale
1090,video7064,a guy wearing a black shirt looks at a chart behind him and talks
1091,video7064,a guy wearing a black shirt talks and shows a chart on the tv screen
1092,video7064,a man is talking about a product while showing stats on a screen
1093,video7064,man is talking about his project on the screen
1094,video7064,a boy in   black dress color wearing cloth   standing  speaking near white board audience watching  displaying on screen
1095,video7064,a boy in   black dress color wearing cloth   standing  speaking near white board audience watching  displaying on screen
1096,video7064,marketing a product  by showing the various aspects of it and finally lifts it up
1097,video7064,marketing of the product by presenting statistics of the sales and qualities
1098,video7064,a young man gives a presentation on new machinery and products
1099,video7064,infomercial or presentation trying to sell a product and discussing the comparison
1100,video7065,a band performs
1101,video7065,a group of girls play instruments in a field
1102,video7065,a group of women playing instruments
1103,video7065,a person is explaining something
1104,video7065,a woman is playing the violin
1105,video7065,a woman is singing
1106,video7065,a woman is singing
1107,video7065,a woman singing and playing the guitar
1108,video7065,a woman singing country music
1109,video7065,a woman sings a country song
1110,video7065,an artist singing a song about country girl
1111,video7065,band performing a song
1112,video7065,country music video
1113,video7065,girls performing in a music video
1114,video7065,people in a music video
1115,video7065,the band red roots singing the song christian country girl
1116,video7065,three women are singing and playing instruments outside and in front of a tractor
1117,video7065,three women s are dancing and singing
1118,video7065,women are singing and dancing
1119,video7065,girls performing in a music video
1120,video7066,a boy is playing soccer
1121,video7066,a cartoon involving animals
1122,video7066,a few pictures of athletes when they were children
1123,video7066,a person compiled images of child photographs of athletes
1124,video7066,a slideshow of a few famous soccer plays with childhood pictures
1125,video7066,a slideshow of althetes now and when they were younger
1126,video7066,a video shows images of athletes when they were younger
1127,video7066,car is drifting
1128,video7066,childhood photos of athletes next to their sports photos
1129,video7066,photos and videos of celebrities
1130,video7066,picture slideshow of soccer players
1131,video7066,pictures of athletes when they were children are being shown
1132,video7066,pictures of athletes when they were young is being shown
1133,video7066,players pictures are shown here with their childhood pictures
1134,video7066,showing a younger and older picture of people
1135,video7066,soccer players are shown as kids and adults
1136,video7066,the boy became a big soccer player
1137,video7066,this is a slide show of some pictuires of soccer players as children
1138,video7066,a few pictures of athletes when they were children
1139,video7066,a slideshow of althetes now and when they were younger
1140,video7067,a black and white music video
1141,video7067,a group of dancers preforming while lady gaga sings and dances with them
1142,video7067,a group of woman are singing are dancing and singing
1143,video7067,a group of women are performing stage dance
1144,video7067,a lady gaga music video is subtitled in another language
1145,video7067,a lady gaga video is shown
1146,video7067,a music video of lady gaga dancing and singing
1147,video7067,a woman dances and sings
1148,video7067,a woman is dancing and singing
1149,video7067,a woman is singing and dancing in a music video
1150,video7067,a woman singing about her love of being cheered on
1151,video7067,a woman sings and dances with a group of backup dancers
1152,video7067,applause lady gaga music video
1153,video7067,lady gaga is dancing and singing
1154,video7067,lady gaga is dancing in the music video for applause
1155,video7067,lady gaga is performing
1156,video7067,lady gaga with captions in spanish dances in a black and white video with back up dancers to her single applause
1157,video7067,scene from a lady gaga music video
1158,video7067,women dancing and singing together
1159,video7067,lady gaga is dancing in the music video for applause
1160,video7068,a clip from star wars and a man ad libbing it
1161,video7068,a girl is getting angry with the old man
1162,video7068,a girl is talking angrily to a man
1163,video7068,a guy talks about the show he is watching
1164,video7068,a guy talks over a star wars excerpt
1165,video7068,a man and a girl are on a show about space
1166,video7068,a man and a woman are talking to eachother while looking out a window at the moon
1167,video7068,a man and woman in a movie talk while a man makes up words over the top of it
1168,video7068,a man dubs over a clip from star wars
1169,video7068,a person doing a voice over on star wars
1170,video7068,a person is commenting on a star wars clip
1171,video7068,a person is talking over a show
1172,video7068,an old man is telling about his performance in the cinema
1173,video7068,man talking about movie
1174,video7068,shots of star wars is shown zoomed in
1175,video7068,someone is watching star wars
1176,video7068,someone makes a parody of star wars
1177,video7068,shots of star wars is shown zoomed in
1178,video7068,a person is commenting on a star wars clip
1179,video7068,man talking about movie
1180,video7069,a man drawing a star on a piece of paper
1181,video7069,a man is drawing a circle and a star
1182,video7069,a man is drawing on a piece of paper
1183,video7069,a man is drawing on paper
1184,video7069,a man is showing how to draw patrick the starfish from spongebob
1185,video7069,a person drawing on a piece of paper
1186,video7069,a person draws a star
1187,video7069,a person is drawing
1188,video7069,a person is drawing a picture of a star shape
1189,video7069,a person is drawing on paper
1190,video7069,a person is drawing shapes on white paper
1191,video7069,a person is drawing
1192,video7069,a person is drawling pictures on a piece of paper
1193,video7069,a person shows how to draw something
1194,video7069,how to draw a star
1195,video7069,man drawing a star on paper
1196,video7069,someone is draw something with pencil
1197,video7069,this is avideo on drawing
1198,video7069,this person is drawing a  star  with  a black ink pen  with there right hand on white paper
1199,video7069,a person is drawing
1200,video7070,there is a girl is talking about a mouse
1201,video7070,there is a girl with a mouse is talking
1202,video7070,there is girl in pink holding a rat and caring it 
1203,video7070,a girl dressed in a pink and black sweatsuit playes with her pet rat
1204,video7070,a girl in pink and black talks about finding hampster cage ideas
1205,video7070,a girl in pink talks about a cool hampster cage she found on pintrest
1206,video7070,a little girl is sitting and talking to the camera with the small animal on her lap
1207,video7070,a young girl is sitting beside her bed talking about a small rodent she loves
1208,video7070,a girl in pink dress holds a rat on the hand and it plays on her
1209,video7070,a girl in pink dress showing a rat on her hand and a cage near her
1210,video7070,a small girl talking of something about her rat
1211,video7070,a small girl talking of something about her rat
1212,video7070,a young firl is sitting in a pink room speaking while holder her small pet
1213,video7070,a person sits on the floor of her room playing with a pet mouse
1214,video7070,a girl in a pink  with her pet rodent talks about cages
1215,video7070,a little girl wearing a pink jacket holds a hamster and talks
1216,video7070,a little girl wearing a pink jacket holds a hamster on her lap and talks
1217,video7070,a girl holding a small mouse in her hands
1218,video7070,small girl is sitting and talking in her room
1219,video7070,a girl is talking about the mice and she is looking for the cage of mice and she wants the mice to be looked very careful
1220,video7071,a commentator discusses falcon s quarterback matt ryan
1221,video7071,a discussion of matt ryan s contract
1222,video7071,a man is talking about a sports match
1223,video7071,a man is talking about football players
1224,video7071,a man talks about matt ryan while still frames are shown
1225,video7071,a man wearing a helmet
1226,video7071,a news story talking about a falcons athlete
1227,video7071,a person is talking about football
1228,video7071,a person ranting about football
1229,video7071,a person speaks about a football player s contract
1230,video7071,guy speaking about matt ryan s new contract
1231,video7071,people are talking football
1232,video7071,pictures of a quarterback are being shown
1233,video7071,someone is talking about game rugby
1234,video7071,the man is talking about football in the video
1235,video7071,the men are playing football
1236,video7071,video showing pictures of football playes
1237,video7071,pictures of a quarterback are being shown
1238,video7071,a discussion of matt ryan s contract
1239,video7071,the man is talking about football in the video
1240,video7072,a women in purple dress talking in front of the camera
1241,video7072,a woman in a purple suit begins a course on written english
1242,video7072,woman with massive hair style and wearing a pink dress is talking
1243,video7072,a female professor welcomes students to a writing course
1244,video7072,the woman is telling something in front of camera
1245,video7072,a woman is talking about a second part the college writing
1246,video7072,a middle aged woman talks into a webcamera
1247,video7072,a women in a purple shirt is talking in front of her computer camera
1248,video7072,an old woman is talking some thing in the office
1249,video7072,a older white woman with light reddish brown hair wears a purple shirt she speaks about an english she will teach
1250,video7072,a woman in violet t-shirts explains something on camera
1251,video7072,a woman with a purple shirt speaking about college writing
1252,video7072,old lady talking about a course
1253,video7072,a middle age woman is giving an introduction to an online college writing course
1254,video7072,a woman with a purple shirt and short brown hair sitting in a room with books
1255,video7072,a woman in a purple shirt talking into her computer about a course in college writing
1256,video7072,mature woman with purple shirt is talking in front of camera
1257,video7072,a old lady in blue  color dress wearing cloth speaking standing  discusing on topic  writing displaying on screen
1258,video7072,a person with pink dressing is introducing about college writing 22x principles of written english part 2
1259,video7072,an online teacher making a video for her students
1260,video7073,a boy is holding a microphone singing
1261,video7073,a collage montage of teen stars with written lyrics at the end
1262,video7073,a man is holding a microphone
1263,video7073,a montage of images of a teen pop star
1264,video7073,a person is posing for pictures
1265,video7073,a slideshow of a young singer followed by lyrics to a song
1266,video7073,a video showing pictures of a celebrity
1267,video7073,an advertisement on the show
1268,video7073,articles and photographs of teenage boys are being discussed
1269,video7073,photo slide show of hot male actors
1270,video7073,photo slide show of teen singer jesse mccartney
1271,video7073,picture of a man in a suit
1272,video7073,picture slideshow of popular teen idols
1273,video7073,picture video montage of a young man
1274,video7073,pictures of a boy is being shown
1275,video7073,pictures of some celebrity set to music
1276,video7073,still photographs of young male celebrities are shown
1277,video7073,the news about the pop singer
1278,video7073,this is a video of a guys photos
1279,video7073,a slideshow of a young singer followed by lyrics to a song
1280,video7074,a few people are balancing a large ball on their hands
1281,video7074,a giant beach ball is shown in a gym with people hitting it up
1282,video7074,a group hold a giant inflatable ball
1283,video7074,a group of guys playing with a big ball
1284,video7074,a group of kids is hitting a big beach ball
1285,video7074,a group of people playing with an inflatable ball
1286,video7074,a group of people playing with giant beach balls inside a large room
1287,video7074,a groups of kids are bouncing a large beach ball over their heads
1288,video7074,kids are playing with a ball
1289,video7074,kids play with giant beach balls
1290,video7074,kids playing with a giant ball
1291,video7074,people are holding up a beach ball
1292,video7074,people are playing with a giant ball
1293,video7074,people are throwing a large ball around
1294,video7074,several kids are holding a beach ball
1295,video7074,some kids play with a large beach ball
1296,video7074,some people are dancing
1297,video7074,a giant beach ball is shown in a gym with people hitting it up
1298,video7074,kids are playing with a ball
1299,video7074,a giant beach ball is shown in a gym with people hitting it up
1300,video7075,a clip of some stuffed animals and a video box describing special features
1301,video7075,a man is describing the features from a dvd cover
1302,video7075,a man is presenting a leaflet from a dvd
1303,video7075,a man is showing a season of cartoon
1304,video7075,a man reviews his spongebob toys
1305,video7075,a man showing the card of the special features in the cassettee
1306,video7075,a man shows a cd
1307,video7075,a person is holding a paper
1308,video7075,a person is playing with toys
1309,video7075,a person is showing a  pamphlet and reads special features written on it
1310,video7075,a person showing the special features of a toy
1311,video7075,cartoon show nice to watch
1312,video7075,kid reviews spongebob plush toys
1313,video7075,man talking about special feature on spongebob dvd
1314,video7075,people showing off cd
1315,video7075,someone is telling about some event
1316,video7075,spongebob squarepants stuffed animals on display while a guy shows the back of a cd wrapper
1317,video7075,stuffed characters from sponebob are shown
1318,video7075,this is a man showing off the features on a dvd
1319,video7075,people showing off cd
1320,video7076,a rapper is dancing
1321,video7076,a video showing two young men dancing to a song
1322,video7076,guys dancing outside a house in the dark
1323,video7076,people are dancing outside
1324,video7076,this is dance routine video
1325,video7076,two guys are dancing in a big room
1326,video7076,two guys dance to a rap song
1327,video7076,two guys dancing to hiip hop
1328,video7076,two guys dancing to rap music
1329,video7076,two guys wearing vests dance together
1330,video7076,two male dancers pop moves in a dark room
1331,video7076,two men are dancing
1332,video7076,two men dance outside at night
1333,video7076,two men dancing outdoors at night
1334,video7076,two men performing to a rap song
1335,video7076,two people are dancing outside
1336,video7076,two people dancing outside
1337,video7076,two teens dance in sync
1338,video7076,youths are dancing
1339,video7076,two teens dance in sync
1340,video7077,a girl explaining about kid chair
1341,video7077,a girl is talking about a baby stroller
1342,video7077,a lady is talking about the features of a trolley
1343,video7077,a lady showing how stroller operates
1344,video7077,a woman arranges a new baby stroller and demonstrates features
1345,video7077,a woman displays a stroller
1346,video7077,a woman gives a demonstration of a baby stroller
1347,video7077,a woman is adjusting the stroller
1348,video7077,a woman is advertising a stroller
1349,video7077,a woman is discussing a stroller
1350,video7077,a woman is giving demo for baby trolley
1351,video7077,a woman is opening and closing a stroller
1352,video7077,a woman is talking about a baby stroller
1353,video7077,a woman is unfolding a stroller
1354,video7077,a woman reviews a baby carriage
1355,video7077,a woman shows a baby stroller
1356,video7077,a woman with a stroller
1357,video7077,an ad for a stroller
1358,video7077,women critiques baby carrier
1359,video7077,a woman is talking about a baby stroller
1360,video7078,a boy is dancing
1361,video7078,children dance and flail around wildly
1362,video7078,children dance in silly ways to goofy music
1363,video7078,children do some very strange dancing
1364,video7078,different kids dance around and act silly in front of the camera
1365,video7078,girls and boys are dancing unnecessarily
1366,video7078,kids acting out silly gestures
1367,video7078,kids are dancing around
1368,video7078,kids are dancing to a song
1369,video7078,kids dance to some music
1370,video7078,kids dancing and flailing arms
1371,video7078,kids dancing crazy
1372,video7078,kids dancing in a silly fashion
1373,video7078,kids dancing really silly
1374,video7078,kids dancing silly for camera
1375,video7078,some children are dancing in a room
1376,video7078,some kids are crazily dancing for a music
1377,video7078,two girls and a boy are dancing in a silly manner
1378,video7078,kids dancing in a silly fashion
1379,video7078,kids dance to some music
1380,video7079,a band is performing on stage
1381,video7079,a band is performing to a large crowd while video of the performance is being projected onto a large screen behind them
1382,video7079,a band is playing a concert for an audience
1383,video7079,a band is playing a song
1384,video7079,a band performs live
1385,video7079,a band performs on stage for a crowd
1386,video7079,a band performs on stage for a large audience
1387,video7079,a band performs onstage at a huge concert
1388,video7079,a band playing instruments and singing on stage
1389,video7079,a band playing on stage with lots of lighting
1390,video7079,a band plays a big concert
1391,video7079,a band plays live on stage with a projection of them behind them
1392,video7079,a band plays to an audience
1393,video7079,a live performance by a musical group
1394,video7079,a recording from a live band concert
1395,video7079,a rock band performs on stage
1396,video7079,a rock band plays on stage
1397,video7079,video of a group sining
1398,video7079,a band playing on stage with lots of lighting
1399,video7079,a band playing on stage with lots of lighting
1400,video7080,a boy in his room
1401,video7080,a boy is talking on webcam
1402,video7080,a guy is talking
1403,video7080,a guy speaking on a video
1404,video7080,a man is making a video of him talking for a webcam
1405,video7080,a man is talking about a horror movie
1406,video7080,a man is talking about a movie trailer
1407,video7080,a man is talking about a movie
1408,video7080,a man is talking about something in a room
1409,video7080,a man reacting to a movie trailer
1410,video7080,a man talking about the trailer for insidious 3
1411,video7080,a man talks about the insidious movies
1412,video7080,a person is talking about the trailer to the movie called insidious
1413,video7080,a young man is talking about a movie trailer
1414,video7080,guy speaking about movie
1415,video7080,guy talking about a horrer movie
1416,video7080,man talking about chapter three of a horror movie
1417,video7080,reaction to insidious chapter 3
1418,video7080,this is a guy talking to the camera
1419,video7080,a boy is talking on webcam
1420,video7081,a demonstration on how to download a youtube mp3
1421,video7081,a google search is performed about mp3 files
1422,video7081,a man displays how to find a certain website
1423,video7081,a person using a computer
1424,video7081,a tutorial on how to use a program
1425,video7081,a tutorial showing how to get an mp3 file from a youtube video
1426,video7081,a web page searched from google
1427,video7081,google search tutorial with music
1428,video7081,hip hop playing as a google search is done
1429,video7081,it is a tutorial for a website
1430,video7081,music running in background while a person is showing youtube
1431,video7081,screenplay of person browsing internet
1432,video7081,someone doing a google search with music playing in the background
1433,video7081,someone is browsing the internet
1434,video7081,someone is showing something in a computer
1435,video7081,someone is using google to search for something
1436,video7081,someone on a computer looking at his screen with a lot of women in bathing suits on youtube
1437,video7081,there is a person explaing something on a computer
1438,video7081,tutorial of downloading youtube videos
1439,video7081,there is a person explaing something on a computer
1440,video7082,a band is performing a song
1441,video7082,a band is performing a song
1442,video7082,a band performs live
1443,video7082,a guy in no shirt singing on stage
1444,video7082,a man is singing a song and another man is playing guitar  in stage
1445,video7082,a man is singing
1446,video7082,a man sings war pigs to an excited concert
1447,video7082,a performance of the song war pigs
1448,video7082,a shirtless man rocks out on stage
1449,video7082,a shirtless man sings in a smokey place
1450,video7082,a shirtless man with long hair is singing a song while his band plays music in the background
1451,video7082,a singer and a band perform for an audience
1452,video7082,guy performing music live
1453,video7082,man singing on stage in front of an audience
1454,video7082,mike patton of faith no more does his rendition of an ozzy osbourne original
1455,video7082,shirtless guy singing in live on stage
1456,video7082,man singing on stage in front of an audience
1457,video7082,a band performs live
1458,video7082,a shirtless man rocks out on stage
1459,video7082,a guy in no shirt singing on stage
1460,video7083,a demonstration on tying a fishing knot
1461,video7083,a man is coiling a wire
1462,video7083,a man is teaching how to tie a fishing knot
1463,video7083,a man shows how to tie a fishing knot
